Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12848,1160897,202383.0,2004,1,100,59.3,14.7,0.1,1145.7,,,,,4.497584975308154,7.04377108289958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1641,3084128,50029.0,1962,1,100,74.4,5.2,0.0,2268.1,40.745829,-73.995741,4.0,91.0,5.329816033607408,7.7266977555863905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6672,5764693,55000.0,1925,1,100,91.0,4.2,0.8,,40.83278,-73.921833,4.0,195.0,5.404477562376427,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6591,4506534,135202.0,1927,1,100,91.4,6.4,0.7,0.0,40.829592,-73.919239,4.0,18302.0,6.193997144518067,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6376,2665128,90298.0,1937,1,100,80.2,3.7,0.7,,40.868274,-73.924586,12.0,295.0,5.82600010738045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13601,2803710,118746.0,1960,1,100,21.4,4.8,0.0,6567.9,,,,,3.5085558999826545,8.7899494256814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,4039198,81781.0,1936,1,100,58.4,3.1,,1989.1,40.855554,-73.937979,12.0,275.0,5.721622392784532,7.595437554111015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9064,2637919,143418.0,1923,1,100,72.2,4.4,0.6,5317.2,40.694458,-73.998327,2.0,301.0,6.0919883848742815,8.578702127993443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5051,2676056,230940.0,1930,1,100,65.6,6.4,0.5,5419.3,40.773299,-73.94502,8.0,136.0,6.408199247474377,8.597721934801433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12978,2964528,70000.0,1959,1,100,85.2,4.5,0.8,2717.9,,,,,5.554121700101795,7.907614802275609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8263,4387458,56250.0,1930,1,100,70.1,4.1,0.6,1069.0,40.839697,-73.865894,9.0,21601.0,5.115595729732743,6.974478911025045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8093,2805265,53010.0,1928,1,100,123.8,5.0,,8170.1,40.879265,-73.87334,7.0,431.0,6.14568665295577,9.008236427681222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,3529363,131490.0,1972,1,100,76.7,6.8,0.5,,40.807946,-73.922249,1.0,25.0,5.94515879423147,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,2747847,213584.0,1972,1,100,131.2,3.9,1.2,,40.841714,-73.880538,6.0,361.0,6.611906617197295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3718,4042727,84518.0,1920,1,80,60.0,16.2,0.0,2395.0,40.755046,-73.977654,5.0,94.0,3.202746442938317,7.781138509845015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809,2669795,51184.0,1917,1,100,71.6,4.1,0.0,1649.5,40.778706,-73.957769,8.0,14801.0,5.4823042026610525,7.4082274906686365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10013,2813397,56448.0,1931,1,100,15.4,,,,40.707384,-73.930099,1.0,453.0,3.449987545831587,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8387,2805418,174400.0,1930,1,100,65.4,3.3,,35604.3,40.85267,-73.864881,11.0,22404.0,6.437751649736401,10.480221696062872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,4455730,316000.0,1953,3,95,85.0,4.7,0.7,,40.660488,-73.933165,9.0,880.0,7.049081215072572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5775,4512099,158081.0,1917,1,100,66.7,2.9,0.0,10882.7,40.829044,-73.93993,9.0,23501.0,6.488748900307305,9.294929651387601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10976,2663794,52560.0,1963,1,100,81.2,4.5,0.7,3861.7,40.629883,-74.012635,10.0,12801.0,5.269403356383394,8.258862780012645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,4947946,51716.0,2005,1,100,71.5,6.7,0.5,2074.4,40.721237,-73.981569,3.0,2202.0,4.8721392168423305,7.637427234224455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11919,5802574,150822.0,1953,1,100,60.5,3.3,0.5,7490.2,40.581684,-73.953833,15.0,61004.0,5.997695096858618,8.92135077842446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9863,3128852,94200.0,2007,1,100,73.2,11.6,0.4,4228.9,40.72008,-73.956868,1.0,517.0,5.077670695432414,8.349697190940843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14232,3467911,50071.0,2010,1,100,24.7,5.0,0.1,1404.1,,,,,3.005682604407159,7.247151807120597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287,2715836,218064.0,1958,1,100,62.5,6.2,0.0,,40.776097,-73.961616,8.0,142.0,2.2192034840549946,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,5835940,,1968,2,95,132.9,7.4,1.1,,,,,,7.601452308347517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4644,2676042,202777.0,1968,1,100,96.7,9.6,,,40.777028,-73.963211,8.0,142.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5439,3111548,123205.0,1950,1,100,77.2,4.7,0.7,,40.805266,-73.965887,9.0,199.0,6.008813185442595,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,2970238,63450.0,1956,1,100,183.1,27.9,0.9,3186.1,40.719704,-74.010242,1.0,39.0,5.603225219664886,8.066552877296946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6673,5934926,55000.0,1925,1,100,99.1,4.7,0.8,7362.3,40.833008,-73.921699,4.0,195.0,5.484381909620826,8.904127662904967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12209,2791005,83750.0,1925,1,100,62.0,7.4,0.4,,,,,,5.0369526024136295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,5092545,88227.0,1920,1,100,107.7,7.8,0.9,3751.5,40.731926,-74.009277,2.0,69.0,5.906178952825622,8.229911038985783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6478,4043062,119770.0,2009,1,100,82.6,10.5,0.5,7391.0,40.821382,-73.911737,1.0,71.0,5.614951260949585,8.908018322784887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11037,4039532,89628.0,1929,1,100,68.6,3.7,0.6,3687.8,40.632641,-74.030264,10.0,36.0,5.592105757431579,8.212785353271064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,4037700,537719.0,1939,1,100,184.3,11.8,0.1,44891.3,40.764074,-73.978669,5.0,137.0,8.646324919696072,10.71199929103587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,5864830,162750.0,1961,1,100,69.8,6.9,0.5,5525.9,40.771331,-73.959463,8.0,128.0,5.999432716757159,8.617201409047455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,4398448,56949.0,1911,1,100,73.8,4.5,0.0,2008.5,40.784076,-73.972524,7.0,169.0,5.5020742040620565,7.605143453799337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,4038140,125495.0,1922,1,90,24.7,7.1,,3406.5,40.761081,-73.97323,5.0,102.0,,8.133440650213723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8526,3246115,50748.0,1931,1,100,25.2,5.3,0.1,66666.4,40.872033,-73.868255,12.0,376.0,2.8903717578961645,11.107456356854064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13164,3215628,64920.0,1963,1,100,24.6,3.5,0.1,198.7,,,,,3.7400477406883357,5.291796149557771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10176,4404143,216569.0,1976,2,100,114.7,5.9,1.0,,40.662253,-73.905964,16.0,918.0,6.980354971396481,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605,5028429,75637.0,2009,1,100,71.6,7.1,0.5,3669.2,40.811944,-73.949887,10.0,215.0,5.231108616854587,8.2077289336355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14774,3393340,129333.0,1992,1,100,157.1,16.9,1.1,,40.622968,-74.078742,1.0,27.0,6.510853401534461,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9870,5836803,59982.0,1900,1,100,18.6,5.5,0.0,1346.5,40.720896,-73.959696,1.0,557.0,,7.205263912251653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13253,3539452,51173.0,2010,1,100,40.0,3.6,0.3,1375.8,,,,,4.318820558770089,7.226790659091914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4773,5808324,92216.0,1928,1,100,61.0,4.6,0.5,3594.4,40.774619,-73.958068,8.0,140.0,5.413875707182309,8.18713235775595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9240,3118907,52836.0,1970,1,100,72.5,5.0,0.6,2418.5,40.644429,-73.998605,12.0,92.0,5.057518879995106,7.790902792263038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,2669693,101415.0,1926,1,100,73.8,7.1,0.0,2536.4,40.770141,-73.961558,8.0,128.0,5.9615206707349095,7.838501031825877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928,4408626,70344.0,1920,1,100,129.5,3.3,0.1,4893.3,40.836615,-73.946779,12.0,247.0,6.419669142185636,8.495622201488095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8566,4842739,76806.0,1965,1,100,153.6,6.0,0.1,9138.8,40.889347,-73.864004,12.0,408.0,6.67544483984311,9.120284364800328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14534,3514311,260000.0,1982,1,100,52.8,11.5,0.2,4411.6,,,,,5.163070217140011,8.391992714431993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935,3995078,74879.0,1920,1,100,61.6,2.5,0.1,,40.836686,-73.946797,12.0,247.0,5.628699668531845,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5954,2661817,60414.0,1920,1,100,18.6,5.3,,1299.7,40.838126,-73.94389,12.0,247.0,,7.169888747587542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862,2644000,66660.0,1954,1,100,81.4,3.5,0.7,468.5,40.867511,-73.888146,7.0,40502.0,5.497987561676604,6.149536101678477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,3762108,65283.0,2008,1,100,114.1,12.4,0.7,6877.0,40.721068,-74.005758,1.0,33.0,5.552959584921617,8.835937789319836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,4945784,617569.0,1931,1,100,74.6,6.2,0.5,17004.7,40.775878,-73.976217,7.0,157.0,7.524669153542494,9.741245055415638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8171,2818342,66456.0,1931,1,100,106.9,4.5,0.9,10112.7,40.824738,-73.87731,9.0,5001.0,5.921310287184775,9.221547338674265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12772,3523021,88426.0,1941,1,100,79.9,3.1,0.7,5750.3,,,,,5.948034989180646,8.657007306343429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12424,5877605,105500.0,1931,1,85,22.6,,,239876.1,,,,,2.341805806147327,12.387877819021217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107,4403946,50886.0,1931,1,100,82.8,3.1,0.0,3722.0,40.89701,-73.866079,12.0,45101.0,5.60138054103812,8.222016437202196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11984,5983653,136169.0,2005,24,100,4.2,1.0,0.0,1487.1,40.584049,-73.934257,15.0,622.0,1.8082887711792655,7.304583193694638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12931,2740390,141920.0,1949,2,100,137.9,5.6,1.2,10065.3,,,,,6.798609831721339,9.216849143889009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,2430722,303214.0,1930,1,100,65.0,13.7,0.2,2570.3,40.723324,-74.004903,2.0,47.0,5.844413604395947,7.851777902594182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10742,3520646,99482.0,1964,1,100,137.6,3.6,1.4,6115.3,40.633876,-73.957922,14.0,766.0,6.629099017737668,8.718549106607174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,5834270,436115.0,1928,1,100,105.2,4.0,1.0,,40.825416,-73.940013,10.0,234.0,5.887214525734183,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527,2777355,62250.0,1966,1,100,78.9,3.1,0.8,1585.2,40.808626,-73.965322,9.0,205.0,5.369241704884735,7.36846586131628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12434,4402940,620346.0,1939,2,100,55.0,2.9,0.5,4261.0,,,,,5.446306244261486,8.357259153499912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622,5857892,96126.0,1927,1,100,115.6,5.1,1.1,7823.1,40.829305,-73.921346,4.0,18301.0,6.213407377845673,8.96483617442327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,4403259,75001.0,1964,1,100,97.7,4.4,0.0,,40.749318,-73.976873,6.0,80.0,2.631888840136646,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13647,4939980,102023.0,1963,1,100,89.8,3.4,0.8,11671.2,,,,,6.0879104453762345,9.364879547757686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8610,2957580,85000.0,1931,1,100,100.6,5.2,0.1,,40.898995,-73.855719,12.0,418.0,6.3458117840375365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189,1241638,154337.0,1996,1,100,200.7,39.0,0.7,1022.2,,,,,5.21112415484566,6.929712446334179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1175,2672525,107754.0,1891,1,100,75.5,15.3,0.3,3106.7,40.729991,-73.992221,2.0,57.0,4.752727750345706,8.0413163485677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12081,2798100,58000.0,1928,1,100,140.9,4.7,1.3,,,,,,5.947773858483249,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8674,2921851,72248.0,1970,1,100,63.4,8.6,0.4,,40.889102,-73.821674,12.0,456.0,5.077670695432414,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,3526589,1191180.0,1966,4,100,88.0,5.7,,,40.718957,-73.989571,3.0,18.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,2637898,127000.0,1910,1,100,64.9,6.2,0.5,5240.9,40.74349,-73.994211,4.0,91.0,5.668845904775305,8.564248518291953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,4952016,217198.0,1983,1,100,82.1,10.1,0.5,7806.7,40.773595,-73.979594,7.0,153.0,6.357322200621367,8.962737618329308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12709,2729938,75642.0,1939,1,100,130.5,7.3,1.1,,,,,,6.092440464447984,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
